ID,Year,Month,Day,Hour,Temperature
21125,2023,4,23,7,9.516569799792379
21126,2023,4,23,8,10.607303127798525
21127,2023,4,23,9,12.606784348920382
21128,2023,4,23,10,15.445265934996126
21129,2023,4,23,11,17.50153310166865
21130,2023,4,23,12,19.71395869861142
21131,2023,4,23,13,18.991011683251646
21132,2023,4,23,14,19.60271118935346
21133,2023,4,23,15,20.500706006404055
21134,2023,4,23,16,17.292618320125182
21135,2023,4,23,17,17.64756583011045
21136,2023,4,23,18,14.846754768314502
21137,2023,4,23,19,13.730519865082034
21138,2023,4,23,20,13.218307945290556
21139,2023,4,23,21,12.369264074750621
21140,2023,4,23,22,11.645066636637182
21141,2023,4,23,23,10.715350257472762
21142,2023,4,24,0,8.520989064940814
21143,2023,4,24,1,8.60225220887122
21144,2023,4,24,2,8.227559628799614
21145,2023,4,24,3,7.847128722005861
21146,2023,4,24,4,7.33893771265333
21147,2023,4,24,5,7.118422980229853
21148,2023,4,24,6,7.2254944173834135
21149,2023,4,24,7,8.071666499725966
21150,2023,4,24,8,10.032844260379681
21151,2023,4,24,9,13.80544705152554
21152,2023,4,24,10,17.058855054447754
21153,2023,4,24,11,17.300693759323927
21154,2023,4,24,12,18.683340223292483
21155,2023,4,24,13,19.259043068943324
21156,2023,4,24,14,20.00798860741054
21157,2023,4,24,15,18.58804675433296
21158,2023,4,24,16,17.859145890840377
21159,2023,4,24,17,16.314824209448833
21160,2023,4,24,18,14.846541752111142
21161,2023,4,24,19,14.54540560679255
21162,2023,4,24,20,12.696648314724492
21163,2023,4,24,21,10.994879271761034
21164,2023,4,24,22,10.1209511903924
21165,2023,4,24,23,8.779242795920265
21166,2023,4,25,0,6.996318451097647
21167,2023,4,25,1,6.688312040543762
21168,2023,4,25,2,8.82633212846796
21169,2023,4,25,3,7.770453705825647
21170,2023,4,25,4,9.185915437229022
21171,2023,4,25,5,10.606699559954421
21172,2023,4,25,6,9.119776170455737
21173,2023,4,25,7,8.818315070733574
21174,2023,4,25,8,11.016944288543169
21175,2023,4,25,9,13.165062716613269
21176,2023,4,25,10,14.26257087163199
21177,2023,4,25,11,15.55076539133887
21178,2023,4,25,12,14.838931246126178
21179,2023,4,25,13,15.836708344126556
21180,2023,4,25,14,16.06801017490848
21181,2023,4,25,15,16.65964351171425
21182,2023,4,25,16,16.48651071228916
21183,2023,4,25,17,16.228821405216003
21184,2023,4,25,18,13.239330451625065
21185,2023,4,25,19,12.026592905184668
21186,2023,4,25,20,11.732315523587559
21187,2023,4,25,21,13.430863765455383
21188,2023,4,25,22,13.209453494033873
21189,2023,4,25,23,13.060279568124074
21190,2023,4,26,0,11.166515868063401
21191,2023,4,26,1,10.747363105337772
21192,2023,4,26,2,9.853968798634392
21193,2023,4,26,3,10.713299280329174
21194,2023,4,26,4,10.678371860621017
21195,2023,4,26,5,10.449375881165867
21196,2023,4,26,6,10.169390771654637
21197,2023,4,26,7,9.767553500702913
21198,2023,4,26,8,9.049589564790832
21199,2023,4,26,9,10.679639204666191
21200,2023,4,26,10,11.617644499335084
21201,2023,4,26,11,12.340876522767797
21202,2023,4,26,12,12.20968234067298
21203,2023,4,26,13,13.49315237116017
21204,2023,4,26,14,14.909396181491083
21205,2023,4,26,15,14.33779941164305
21206,2023,4,26,16,16.18334638631294
21207,2023,4,26,17,16.330034369782993
21208,2023,4,26,18,16.157893004608717
21209,2023,4,26,19,15.253605533736378
21210,2023,4,26,20,13.809182730882776
21211,2023,4,26,21,12.572133623002154
21212,2023,4,26,22,10.688311200658765
21213,2023,4,26,23,9.503247163123048
21214,2023,4,27,0,10.236920831792911
21215,2023,4,27,1,8.270508504239542
21216,2023,4,27,2,6.321992056603158
21217,2023,4,27,3,6.398535183314258
21218,2023,4,27,4,7.177176885556113
21219,2023,4,27,5,7.014158361517588
21220,2023,4,27,6,4.742468957949574
21221,2023,4,27,7,7.4750335344583725
21222,2023,4,27,8,11.021310709880737
21223,2023,4,27,9,13.875978852446686
21224,2023,4,27,10,15.878498956168944
21225,2023,4,27,11,17.969267601035284
21226,2023,4,27,12,19.824492365162925
21227,2023,4,27,13,19.787140295813458
21228,2023,4,27,14,20.376699693771464
21229,2023,4,27,15,20.851150829665404
21230,2023,4,27,16,19.991286888676697
21231,2023,4,27,17,19.089742369900165
21232,2023,4,27,18,17.814393667399443
21233,2023,4,27,19,16.953801841972272
21234,2023,4,27,20,14.11208586142097
21235,2023,4,27,21,12.3847114617136
21236,2023,4,27,22,10.999471202977098
21237,2023,4,27,23,11.573552615659526
21238,2023,4,28,0,8.899691610553745
21239,2023,4,28,1,7.954113105127904
21240,2023,4,28,2,7.384588007180488
21241,2023,4,28,3,6.52314764950218
21242,2023,4,28,4,6.30648215493815
21243,2023,4,28,5,6.560861558251375
21244,2023,4,28,6,6.5046562126252985
21245,2023,4,28,7,10.687491507635416
21246,2023,4,28,8,13.331072157886474
21247,2023,4,28,9,15.85338322164759
21248,2023,4,28,10,17.62748513435911
21249,2023,4,28,11,18.34573680438901
21250,2023,4,28,12,18.820926869896702
21251,2023,4,28,13,20.237323752926237
21252,2023,4,28,14,20.56492518775401
21253,2023,4,28,15,17.473645751457767
21254,2023,4,28,16,15.180530249742924
21255,2023,4,28,17,15.406991134100291
21256,2023,4,28,18,15.493078070888737
21257,2023,4,28,19,14.004126791485703
21258,2023,4,28,20,13.42703145090946
21259,2023,4,28,21,14.241105787724159
21260,2023,4,28,22,15.074949761712464
21261,2023,4,28,23,15.362952097267367
21262,2023,4,29,0,15.949213558333653
21263,2023,4,29,1,15.886549968987744
21264,2023,4,29,2,15.115840060305706
21265,2023,4,29,3,15.689595455757297
21266,2023,4,29,4,14.426399317228178
21267,2023,4,29,5,14.43262392442409
21268,2023,4,29,6,15.09366458873275
21269,2023,4,29,7,14.619099738817187
21270,2023,4,29,8,15.421399342720694
21271,2023,4,29,9,15.48235140468147
21272,2023,4,29,10,14.347573372319658
21273,2023,4,29,11,14.697595947020474
21274,2023,4,29,12,15.04262943824252
21275,2023,4,29,13,13.470092052198599
21276,2023,4,29,14,14.854449929026517
21277,2023,4,29,15,14.336894232457794
21278,2023,4,29,16,17.564594268636373
21279,2023,4,29,17,13.29919279453778
21280,2023,4,29,18,12.141536610516404
21281,2023,4,29,19,10.99501330955825
21282,2023,4,29,20,10.718864304072069
21283,2023,4,29,21,9.862760904669495
21284,2023,4,29,22,10.459605083481401
21285,2023,4,29,23,10.149101001683855
21286,2023,4,30,0,10.066876449705136
21287,2023,4,30,1,9.951995670020253
21288,2023,4,30,2,9.24729925561223
21289,2023,4,30,3,8.367347403861382
21290,2023,4,30,4,7.714018126615112
21291,2023,4,30,5,8.636220740666673
21292,2023,4,30,6,9.894691104308292
21293,2023,4,30,7,11.767904639247623
21294,2023,4,30,8,12.949984452528305
21295,2023,4,30,9,13.645332144321989
21296,2023,4,30,10,16.12073916229865
21297,2023,4,30,11,15.742700417483114
21298,2023,4,30,12,16.00020999563516
21299,2023,4,30,13,18.290485021135815
21300,2023,4,30,14,18.07420147626775
21301,2023,4,30,15,18.78471183814718
21302,2023,4,30,16,18.635233068275056
21303,2023,4,30,17,19.319769975793278
21304,2023,4,30,18,18.019371097265136
21305,2023,4,30,19,16.07919968993549
21306,2023,4,30,20,16.953396886759343
21307,2023,4,30,21,15.580467159458212
21308,2023,4,30,22,11.558226587271845
21309,2023,4,30,23,12.011644716685097
21310,2023,5,1,0,12.737591804807996
21311,2023,5,1,1,11.959409445044038
21312,2023,5,1,2,11.490847618209207
21313,2023,5,1,3,10.002181490557968
21314,2023,5,1,4,9.672067468193466
21315,2023,5,1,5,8.957700008979687
21316,2023,5,1,6,9.877042500017476
21317,2023,5,1,7,13.220476972292683
21318,2023,5,1,8,14.88400883257869
21319,2023,5,1,9,17.961355313890436
21320,2023,5,1,10,18.634341126809723
21321,2023,5,1,11,19.677544268944747
21322,2023,5,1,12,20.870181583574272
21323,2023,5,1,13,21.605729624819727
21324,2023,5,1,14,22.49167303793726
21325,2023,5,1,15,22.052961006896073
21326,2023,5,1,16,21.45272145727357
21327,2023,5,1,17,18.846339106912048
21328,2023,5,1,18,19.16691614198043
21329,2023,5,1,19,17.15967762458637
21330,2023,5,1,20,15.444995586465978
21331,2023,5,1,21,13.954624018193748
21332,2023,5,1,22,12.608939547831095
21333,2023,5,1,23,12.467989396663322
21334,2023,5,2,0,11.038659601136217
21335,2023,5,2,1,10.785776623841839
21336,2023,5,2,2,9.432439708870664
21337,2023,5,2,3,8.86042876463784
21338,2023,5,2,4,8.742680372338562
21339,2023,5,2,5,8.863519859853739
21340,2023,5,2,6,9.753720335061418
21341,2023,5,2,7,12.271309279485575
21342,2023,5,2,8,15.473336318018514
21343,2023,5,2,9,16.664591226716304
21344,2023,5,2,10,18.44669613375257
21345,2023,5,2,11,19.31160679685172
21346,2023,5,2,12,19.632301722613175
21347,2023,5,2,13,20.80311157269007
21348,2023,5,2,14,21.16455438107313
21349,2023,5,2,15,21.39123730997258
21350,2023,5,2,16,21.223824613399895
21351,2023,5,2,17,21.19047736182449
21352,2023,5,2,18,20.199807196534188
21353,2023,5,2,19,18.33881471174571
21354,2023,5,2,20,15.956794499199287
21355,2023,5,2,21,14.07455704982938
21356,2023,5,2,22,14.734234610677866
21357,2023,5,2,23,13.646510573995215
21358,2023,5,3,0,14.682752434334606
21359,2023,5,3,1,13.188106264267708
21360,2023,5,3,2,12.026819535520634
21361,2023,5,3,3,11.45840513535508
21362,2023,5,3,4,11.294883586539425
21363,2023,5,3,5,12.026817565309534
21364,2023,5,3,6,10.456266979984232
21365,2023,5,3,7,12.113716551148162
21366,2023,5,3,8,15.033809355029364
21367,2023,5,3,9,18.207475993570235
21368,2023,5,3,10,20.323702750010707
21369,2023,5,3,11,22.227785553166168
21370,2023,5,3,12,23.222477570167424
21371,2023,5,3,13,21.90500390021066
21372,2023,5,3,14,24.92600519099441
21373,2023,5,3,15,23.307464814544858
21374,2023,5,3,16,22.14735142400649
21375,2023,5,3,17,22.48051870209091
21376,2023,5,3,18,21.29771152632577
21377,2023,5,3,19,19.164761434210003
21378,2023,5,3,20,19.166426173248652
21379,2023,5,3,21,18.269263224590674
21380,2023,5,3,22,17.503395770196775
21381,2023,5,3,23,16.99767789966908
21382,2023,5,4,0,17.029233634426195
21383,2023,5,4,1,16.34931582227921
21384,2023,5,4,2,16.721962632820727
21385,2023,5,4,3,15.664865794336103
21386,2023,5,4,4,16.020782602232956
21387,2023,5,4,5,14.989858851619783
21388,2023,5,4,6,15.411401673744471
21389,2023,5,4,7,17.125171321835797
21390,2023,5,4,8,19.07120635924423
21391,2023,5,4,9,20.818286290073196
21392,2023,5,4,10,21.791798169801993
21393,2023,5,4,11,22.209187940596767
21394,2023,5,4,12,23.03056424681007
21395,2023,5,4,13,24.05069207778835
21396,2023,5,4,14,24.941325947097972
21397,2023,5,4,15,24.74352132100297
21398,2023,5,4,16,24.306003910601433
21399,2023,5,4,17,22.78520802790961
21400,2023,5,4,18,22.89124805128753
21401,2023,5,4,19,20.72202465784575
21402,2023,5,4,20,19.08786275569332
21403,2023,5,4,21,18.66489953345528
21404,2023,5,4,22,19.02204109279962
21405,2023,5,4,23,18.774806681968727
21406,2023,5,5,0,19.460398369833843
21407,2023,5,5,1,18.82584811063286
21408,2023,5,5,2,18.7464538252193
21409,2023,5,5,3,17.979925526854768
21410,2023,5,5,4,18.35124214394736
21411,2023,5,5,5,17.765013817770537
21412,2023,5,5,6,18.62626725198694
21413,2023,5,5,7,19.082821481219423
21414,2023,5,5,8,20.22162593506019
21415,2023,5,5,9,20.031546179122312
21416,2023,5,5,10,19.6919715475195
21417,2023,5,5,11,19.687745665294074
21418,2023,5,5,12,19.234273634387115
21419,2023,5,5,13,20.100266227953824
21420,2023,5,5,14,19.679384822585988
21421,2023,5,5,15,19.333330242571872
21422,2023,5,5,16,18.082173164646132
21423,2023,5,5,17,17.565896634638072
21424,2023,5,5,18,17.169123679727484
21425,2023,5,5,19,16.573639910742028
21426,2023,5,5,20,17.076269830172762
21427,2023,5,5,21,17.09472807835166
21428,2023,5,5,22,17.262065478957386
21429,2023,5,5,23,16.1858394419989
21430,2023,5,6,0,15.429032286632015
21431,2023,5,6,1,14.505108747830782
21432,2023,5,6,2,14.463553210124832
21433,2023,5,6,3,14.161900460978133
21434,2023,5,6,4,13.863533928762033
21435,2023,5,6,5,13.914186642336535
21436,2023,5,6,6,13.785112589712277
21437,2023,5,6,7,13.796362836699116
21438,2023,5,6,8,13.754190384804037
21439,2023,5,6,9,13.55767829247821
21440,2023,5,6,10,13.65819451600823
21441,2023,5,6,11,13.605099129560879
21442,2023,5,6,12,13.92407461080149
21443,2023,5,6,13,13.932614195458854
21444,2023,5,6,14,13.923898679196112
21445,2023,5,6,15,14.353099756025502
21446,2023,5,6,16,15.645534955394083
21447,2023,5,6,17,17.529596975678572
21448,2023,5,6,18,18.38795543155373
21449,2023,5,6,19,16.412879209899494
21450,2023,5,6,20,14.91108299894773
21451,2023,5,6,21,14.071884108807954
21452,2023,5,6,22,13.213313717813184
21453,2023,5,6,23,12.371585507474025
21454,2023,5,7,0,11.848466496270886
21455,2023,5,7,1,11.344870458445435
21456,2023,5,7,2,10.756830766309644
21457,2023,5,7,3,10.699449347701934
21458,2023,5,7,4,9.954407110364292
21459,2023,5,7,5,9.779248741411596
21460,2023,5,7,6,10.302909831473487
21461,2023,5,7,7,11.317732776907828
21462,2023,5,7,8,12.97716826724487
21463,2023,5,7,9,14.723444042919576
21464,2023,5,7,10,15.537638094354659
21465,2023,5,7,11,17.267260086725194
21466,2023,5,7,12,18.397725120971295
21467,2023,5,7,13,19.457459064478698
21468,2023,5,7,14,21.677805837693036
21469,2023,5,7,15,21.798352933498727
21470,2023,5,7,16,20.111394017417506
21471,2023,5,7,17,20.24281645478829
21472,2023,5,7,18,19.088202741508834
21473,2023,5,7,19,16.230898420562013
21474,2023,5,7,20,15.14005471219075
21475,2023,5,7,21,14.263907766333942
21476,2023,5,7,22,13.179027169475486
21477,2023,5,7,23,12.710786608233775
21478,2023,5,8,0,11.24277979728152
21479,2023,5,8,1,10.547401773120985
21480,2023,5,8,2,10.865529209398227
21481,2023,5,8,3,9.158528938162117
21482,2023,5,8,4,8.986796262036094
21483,2023,5,8,5,8.8259698706302
21484,2023,5,8,6,9.85945934904921
21485,2023,5,8,7,12.394118633274529
21486,2023,5,8,8,14.829193913807998
21487,2023,5,8,9,16.77333213831879
21488,2023,5,8,10,17.887585531656438
21489,2023,5,8,11,20.182100162888624
21490,2023,5,8,12,22.167242769196484
21491,2023,5,8,13,21.777144249681626
21492,2023,5,8,14,22.243518914755953
21493,2023,5,8,15,21.0996544542526
21494,2023,5,8,16,21.05312306463503
21495,2023,5,8,17,20.625195554099946
21496,2023,5,8,18,19.82470806911698
21497,2023,5,8,19,17.127408155297324
21498,2023,5,8,20,15.216441807788717
21499,2023,5,8,21,14.233996400693517
21500,2023,5,8,22,13.14853556182085
21501,2023,5,8,23,12.279205636952334
21502,2023,5,9,0,12.153481417454124
21503,2023,5,9,1,10.492685688355788
21504,2023,5,9,2,9.695999149030968
21505,2023,5,9,3,9.295847838149168
21506,2023,5,9,4,9.17324421764537
21507,2023,5,9,5,8.614324576124526
21508,2023,5,9,6,8.288731543672206
21509,2023,5,9,7,11.85756457033751
21510,2023,5,9,8,15.416772037269297
21511,2023,5,9,9,18.238061553304878
21512,2023,5,9,10,19.961379605559607
21513,2023,5,9,11,21.53123485171782
21514,2023,5,9,12,21.994453232218792
21515,2023,5,9,13,22.845485774414396
21516,2023,5,9,14,23.34424801058975
21517,2023,5,9,15,23.9785475371148
21518,2023,5,9,16,23.145397850948733
21519,2023,5,9,17,22.455262129545034
21520,2023,5,9,18,19.91255787925605
21521,2023,5,9,19,17.978141941188536
21522,2023,5,9,20,15.90867939655503
21523,2023,5,9,21,15.237332893101161
21524,2023,5,9,22,13.522912731669562
21525,2023,5,9,23,12.242073197355333
21526,2023,5,10,0,11.161071147827633
21527,2023,5,10,1,10.390607538478342
21528,2023,5,10,2,9.886561623479972
21529,2023,5,10,3,9.740889958195673
21530,2023,5,10,4,9.048613998226179
21531,2023,5,10,5,8.891170380467205
21532,2023,5,10,6,9.691944017303326
21533,2023,5,10,7,12.40039544399898
21534,2023,5,10,8,14.706296950425722
21535,2023,5,10,9,18.19930384768896
21536,2023,5,10,10,19.660616498737504
21537,2023,5,10,11,20.592573879775696
21538,2023,5,10,12,21.656759769828515
21539,2023,5,10,13,23.168502584139695
21540,2023,5,10,14,22.68096250113725
21541,2023,5,10,15,24.42269633931314
21542,2023,5,10,16,24.08913827534608
21543,2023,5,10,17,22.048331544404498
21544,2023,5,10,18,19.08042372704645
21545,2023,5,10,19,17.401184472230938
21546,2023,5,10,20,15.950006026111122
21547,2023,5,10,21,14.221576418550498
21548,2023,5,10,22,13.364428674912734
21549,2023,5,10,23,13.363320881459002
21550,2023,5,11,0,12.13398938749739
21551,2023,5,11,1,12.05756960188831
21552,2023,5,11,2,12.137703366316023
21553,2023,5,11,3,11.783753037788092
21554,2023,5,11,4,11.434791533822072
21555,2023,5,11,5,11.63259740106667
21556,2023,5,11,6,11.533542258636317
21557,2023,5,11,7,14.157953009711646
21558,2023,5,12,0,13.306081724473282
21559,2023,5,12,1,12.694940021153636
21560,2023,5,12,2,13.888994356791878
21561,2023,5,12,3,12.453924132263326
21562,2023,5,12,4,11.371395688329113
21563,2023,5,12,5,10.972870772788717
21564,2023,5,12,6,11.343075831422414
21565,2023,5,12,7,14.794069939698435
21566,2023,5,12,8,16.55700960140031
21567,2023,5,12,9,18.566512188798455
21568,2023,5,12,10,20.227464623337614
21569,2023,5,12,11,21.754704603049298
21570,2023,5,12,12,21.352273120564774
21571,2023,5,12,13,21.346389848175335
21572,2023,5,12,14,22.257346908122443
21573,2023,5,12,15,23.28826622169903
21574,2023,5,12,16,23.088777815953424
21575,2023,5,12,17,22.348203515320726
21576,2023,5,12,18,21.0079300464293
21577,2023,5,12,19,20.024190561727053
21578,2023,5,12,20,18.642714607227166
21579,2023,5,12,21,17.66799536718677
21580,2023,5,12,22,16.38992049906206
21581,2023,5,12,23,15.755050531634748
21582,2023,5,13,0,14.630092287795629
21583,2023,5,13,1,13.877192312993017
21584,2023,5,13,2,13.022634590354954
21585,2023,5,13,3,12.540098848472455
21586,2023,5,13,4,10.68513497770572
21587,2023,5,13,5,11.105423549926032
21588,2023,5,13,6,12.691425997920781
21589,2023,5,13,7,13.971768147964639
21590,2023,5,13,8,17.061335994368054
21591,2023,5,13,9,17.903798964530655
21592,2023,5,13,10,20.805915903300416
21593,2023,5,13,11,23.113648551430117
21594,2023,5,13,12,23.228512373474985
21595,2023,5,13,13,22.595235164550548
21596,2023,5,13,14,22.80037086882289
21597,2023,5,13,15,24.849810803920423
21598,2023,5,13,16,22.892024305985537
21599,2023,5,13,17,21.292184358165485
21600,2023,5,13,18,19.50864938512493
21601,2023,5,13,19,18.32786246974708
21602,2023,5,13,20,16.818145405925694
21603,2023,5,13,21,16.689085140597616
21604,2023,5,13,22,16.7852083615262
21605,2023,5,13,23,14.798946938150024
21606,2023,5,14,0,15.334998194570623
21607,2023,5,14,1,12.961887183351962
21608,2023,5,14,2,13.19037888172476
21609,2023,5,14,3,11.444757521691072
21610,2023,5,14,4,11.906369410256989
21611,2023,5,14,5,11.509192864214757
21612,2023,5,14,6,11.538361577282304
21613,2023,5,14,7,15.116236325565087
21614,2023,5,14,8,18.84173393667337
21615,2023,5,14,9,18.42995481236064
21616,2023,5,14,10,20.651891668740383
21617,2023,5,14,11,18.738139562167294
21618,2023,5,14,12,20.296158163912725
21619,2023,5,14,13,21.9106530630742
21620,2023,5,14,14,24.59045856107005
21621,2023,5,14,15,24.96160362179545
21622,2023,5,14,16,24.30001403769405
21623,2023,5,14,17,22.159543873575004
21624,2023,5,14,18,20.755359155489828
21625,2023,5,14,19,18.34565550005015
21626,2023,5,14,20,15.99082346294399
21627,2023,5,14,21,14.406302484815154
21628,2023,5,14,22,14.2863760007786
21629,2023,5,14,23,14.818620041119
21630,2023,5,15,0,14.450117881949685
21631,2023,5,15,1,11.866609906720754
21632,2023,5,15,2,14.169159174705097
21633,2023,5,15,3,14.110561681484976
21634,2023,5,15,4,13.416260693104016
21635,2023,5,15,5,13.249559273032332
21636,2023,5,15,6,13.626105983957615
21637,2023,5,15,7,16.495650404437214
21638,2023,5,15,8,18.304364687358376
21639,2023,5,15,9,20.67309315977485
21640,2023,5,15,10,20.629230310776585
21641,2023,5,15,11,22.024457387209488
21642,2023,5,15,12,23.764306249773128
21643,2023,5,15,13,25.33144810422506
21644,2023,5,15,14,25.391804078294385
21645,2023,5,15,15,25.91501448301492
21646,2023,5,15,16,26.09986959150234
21647,2023,5,15,17,25.13545939394588
21648,2023,5,15,18,22.137772568034926
21649,2023,5,15,19,21.184570667537777
21650,2023,5,15,20,18.412228023204644
21651,2023,5,15,21,17.755001386713438
21652,2023,5,15,22,17.598779066194876
21653,2023,5,15,23,16.94651189301629
21654,2023,5,16,0,16.983790793319255
